id,ProbToYes
1,0.180178
2,0.103549
3,0.103549
4,0.103549
5,0.467084
6,0.789518
7,0.678036
8,0.564815
9,0.30306900000000003
10,0.277911
11,0.277911
12,0.553251
13,0.515058
14,0.5664640000000001
15,0.654038
16,0.141375
17,0.182942
18,0.17094700000000002
19,0.315752
20,0.816887
21,0.207749
22,0.207749
23,0.320141
24,0.349056
25,0.782121
26,0.48312
27,0.92027
28,0.699285
29,0.699285
30,0.861355
31,0.8893989999999999
32,0.920565
33,0.904185
34,0.798521
35,0.34163699999999997
36,0.173798
37,0.191906
38,0.191906
39,0.9498479999999999
40,0.815926
41,0.080189
42,0.080189
43,0.061815999999999996
44,0.194747
45,0.681897
46,0.9741700000000001
47,0.954574
48,0.967831
49,0.332431
50,0.347545
51,0.162615
52,0.15525899999999998
53,0.15525899999999998
54,0.25955
55,0.34408299999999997
56,0.355273
57,0.343537
58,0.83234
59,0.53537
60,0.607676
61,0.153171
62,0.11457300000000001
63,0.48019799999999996
64,0.8205180000000001
65,0.259521
66,0.021585
67,0.021813
68,0.19269
69,0.904991
70,0.018838
71,0.025355000000000003
72,0.033717000000000004
73,0.698857
74,0.8969209999999999
75,0.809757
76,0.8323280000000001
77,0.8323280000000001
78,0.23545700000000003
79,0.208355
80,0.134398
81,0.19849
82,0.136206
83,0.155884
84,0.6913050000000001
85,0.9103120000000001
86,0.6029359999999999
87,0.6029359999999999
88,0.429537
89,0.220177
90,0.363348
91,0.7147
92,0.9505309999999999
93,0.9505309999999999
94,0.8168310000000001
95,0.628235
96,0.628235
97,0.5826600000000001
98,0.919319
99,0.9315760000000001
100,0.140726
101,0.54604
102,0.729931
103,0.8681399999999999
104,0.8599629999999999
105,0.8599629999999999
106,0.905631
107,0.138296
108,0.118583
109,0.707318
110,0.059909000000000004
111,0.059909000000000004
112,0.059909000000000004
113,0.194858
114,0.387923
115,0.42710600000000004
116,0.47758100000000003
117,0.168402
118,0.069488
119,0.064796
120,0.434104
121,0.394826
122,0.41298199999999996
123,0.35309
124,0.23501100000000003
125,0.131322
126,0.858398
127,0.3689
128,0.38051399999999996
129,0.15673499999999999
130,0.246844
131,0.463042
132,0.506821
133,0.504328
134,0.7830199999999999
135,0.765203
136,0.659158
137,0.594604
138,0.594604
139,0.435933
140,0.438321
141,0.236231
142,0.623034
143,0.5496409999999999
144,0.580943
145,0.5582550000000001
146,0.760241
147,0.06654700000000001
148,0.42450699999999997
149,0.141524
150,0.87236
151,0.9058129999999999
152,0.764211
153,0.697863
154,0.28376399999999996
155,0.564569
156,0.700803
157,0.541226
158,0.489541
159,0.318969
160,0.8209420000000001
161,0.580336
162,0.274318
163,0.220479
164,0.152695
165,0.129606
166,0.108204
167,0.141214
168,0.172622
169,0.40919099999999997
170,0.551696
171,0.43418199999999996
172,0.5286850000000001
173,0.887022
174,0.52398
175,0.8571469999999999
176,0.22239499999999998
177,0.48810699999999996
178,0.707957
179,0.062553
180,0.582723
181,0.583201
182,0.032603
183,0.654801
184,0.043864
185,0.026975
186,0.703384
187,0.039318
188,0.041177
189,0.709518
190,0.8717030000000001
191,0.425263
192,0.425263
193,0.44845799999999997
194,0.432688
195,0.388746
196,0.388746
197,0.439641
198,0.383836
199,0.383836
200,0.223219
201,0.211747
202,0.209179
203,0.12880899999999998
204,0.773393
205,0.947666
206,0.947666
207,0.17241900000000002
208,0.161644
209,0.154196
210,0.827686
211,0.924783
212,0.9062319999999999
213,0.8584379999999999
214,0.725106
215,0.7068810000000001
216,0.70899
217,0.664147
218,0.648053
219,0.969995
220,0.45243
221,0.229469
222,0.947966
223,0.050854
224,0.023083000000000003
225,0.023348
226,0.019967
227,0.020163999999999998
228,0.25066
229,0.470314
230,0.494989
231,0.7280369999999999
232,0.243963
233,0.141426
234,0.205066
235,0.49925
236,0.640943
237,0.467829
238,0.057445
239,0.388677
240,0.350387
241,0.197568
242,0.459765
243,0.589979
244,0.647129
245,0.61185
246,0.49842600000000004
247,0.584641
248,0.522962
249,0.457714
250,0.306125
251,0.18312
252,0.220283
253,0.543258
254,0.941364
255,0.9140299999999999
256,0.525999
257,0.695887
258,0.354723
259,0.5339659999999999
260,0.357047
261,0.7356560000000001
262,0.7090420000000001
263,0.828066
264,0.9596180000000001
265,0.827656
266,0.752153
267,0.35909
268,0.35909
269,0.355141
270,0.44881899999999997
271,0.41993199999999997
272,0.6813600000000001
273,0.310001
274,0.353697
275,0.344833
276,0.438979
277,0.494229
278,0.666405
279,0.10468
280,0.10468
281,0.158183
282,0.31754699999999997
283,0.169317
284,0.208366
285,0.195207
286,0.195207
287,0.5403979999999999
288,0.565631
289,0.609395
290,0.717017
291,0.7126060000000001
292,0.672689
293,0.677388
294,0.140013
295,0.140013
296,0.672188
297,0.496517
298,0.77091
299,0.339416
300,0.899749
301,0.9520280000000001
302,0.950081
303,0.005314
304,0.171771
