realDonaldTrump	I am now going to the brand new Trump International, Hotel D.C. for a major statement.	2016-09-16 16:23:00
realDonaldTrump	If we let Crooked run the govt, history will remember 2017 as the year America lost its independence. #DrainTheSwamp https://t.co/VpYiO8CnXQ	2016-10-18 18:36:44
realDonaldTrump	The failing @nytimes does not mention the new @CNN Poll that has me leading Iowa by a massive 13 points - I am at 33%. Maggie Haberman, sad!	2015-12-09 14:06:06
realDonaldTrump	"@ssheaver: @realDonaldTrump @nytimes @CNN https://t.co/QrsEZy8U3e" Wow!	2015-12-09 15:18:44
realDonaldTrump	"@autoprofessor17: @realDonaldTrump Great job on Fox n Friends this morning. Very well spoken and presidential. #TrumpTrain"	2016-04-11 14:18:17
realDonaldTrump	I don't want to hit Crazy Bernie Sanders too hard yet because I love watching what he is doing to Crooked Hillary. His time will come!	2016-05-11 13:26:37
realDonaldTrump	Obamacare is a disaster! Time to repeal &amp; replace! #ObamacareFail  https://t.co/xDPhVczf1g	2016-10-25 18:22:35
realDonaldTrump	The Wikileakes e-mail release today was so bad to Sanders that it will make it impossible for him to support her, unless he is a fraud!	2016-07-24 00:09:54
realDonaldTrump	Carson now admits his friend named "Bob," who he tried to stab (Bob was saved by his belt buckle!), no longer exists as Bob. Wrong name!	2015-11-06 16:08:41
realDonaldTrump	"@jpm05880: @realDonaldTrump @CNN TRUMP EVEN SHARPER THAN LAST WEEK!!YOU ARE BEAUTIFUL..."	2015-10-06 14:37:40
realDonaldTrump	Will be interviewed on @foxandfriends at 8:00 A.M.	2015-11-22 14:16:40
realDonaldTrump	.@foxandfriends  at 8:00 A.M.	2015-11-22 14:49:25
